18:39:33.506 -> Received: Counter: 1, Voltage: 3.99 V, Battery: 75.9 %, Temp: 26
22:04:51.262 -> Received: Counter: 343, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:04:55.793 -> Received: Counter: 344, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:00.358 -> Received: Counter: 345, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:04.858 -> Received: Counter: 346, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:09.391 -> Received: Counter: 347, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:13.922 -> Received: Counter: 348, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:18.454 -> Received: Counter: 349, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:22.991 -> Received: Counter: 350, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:27.523 -> Received: Counter: 351, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:32.055 -> Received: Counter: 352, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:36.588 -> Received: Counter: 353, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:41.122 -> Received: Counter: 354, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:45.651 -> Received: Counter: 355, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:50.183 -> Received: Counter: 356, Voltage: 3.70 V, Battery: 18.0 %, Temp: 25
22:05:54.717 -> Received: Counter: 357, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:05:59.252 -> Received: Counter: 358, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:03.779 -> Received: Counter: 359, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:08.311 -> Received: Counter: 360, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:12.844 -> Received: Counter: 361, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:17.377 -> Received: Counter: 362, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:21.907 -> Received: Counter: 363, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:26.439 -> Received: Counter: 364, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:31.002 -> Received: Counter: 365, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:35.508 -> Received: Counter: 366, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:40.039 -> Received: Counter: 367, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:44.573 -> Received: Counter: 368, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:49.108 -> Received: Counter: 369, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:53.637 -> Received: Counter: 370, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:06:58.167 -> Received: Counter: 371, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:07:02.701 -> Received: Counter: 372, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:07:07.236 -> Received: Counter: 373, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:07:11.774 -> Received: Counter: 374, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:07:16.298 -> Received: Counter: 375, Voltage: 3.70 V, Battery: 17.8 %, Temp: 25
22:07:20.832 -> Received: Counter: 376, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:25.363 -> Received: Counter: 377, Voltage: 3.69 V, Battery: 17.5 %, Temp: 25
22:07:29.894 -> Received: Counter: 378, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:34.426 -> Received: Counter: 379, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:38.986 -> Received: Counter: 380, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:43.494 -> Received: Counter: 381, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:48.025 -> Received: Counter: 382, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:52.559 -> Received: Counter: 383, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:07:57.092 -> Received: Counter: 384, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:01.620 -> Received: Counter: 385, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:06.151 -> Received: Counter: 386, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:10.685 -> Received: Counter: 387, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:15.221 -> Received: Counter: 388, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:19.749 -> Received: Counter: 389, Voltage: 3.69 V, Battery: 17.5 %, Temp: 25
22:08:24.281 -> Received: Counter: 390, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:28.815 -> Received: Counter: 391, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:33.351 -> Received: Counter: 392, Voltage: 3.70 V, Battery: 17.5 %, Temp: 25
22:08:37.881 -> Received: Counter: 393, Voltage: 3.69 V, Battery: 17.5 %, Temp: 25
22:08:42.414 -> Received: Counter: 394, Voltage: 3.70 V, Battery: 17.2 %, Temp: 25
22:08:46.989 -> Received: Counter: 395, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:08:51.482 -> Received: Counter: 396, Voltage: 3.70 V, Battery: 17.2 %, Temp: 25
22:08:56.012 -> Received: Counter: 397, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:00.546 -> Received: Counter: 398, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:05.080 -> Received: Counter: 399, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:09.609 -> Received: Counter: 400, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:14.140 -> Received: Counter: 401, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:18.674 -> Received: Counter: 402, Voltage: 3.70 V, Battery: 17.2 %, Temp: 25
22:09:23.209 -> Received: Counter: 403, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:27.736 -> Received: Counter: 404, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:32.268 -> Received: Counter: 405, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:36.802 -> Received: Counter: 406, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:41.337 -> Received: Counter: 407, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:45.866 -> Received: Counter: 408, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:50.398 -> Received: Counter: 409, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:54.932 -> Received: Counter: 410, Voltage: 3.69 V, Battery: 17.2 %, Temp: 25
22:09:59.463 -> Received: Counter: 411, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:04.006 -> Received: Counter: 412, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:08.531 -> Received: Counter: 413, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:13.058 -> Received: Counter: 414, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:17.591 -> Received: Counter: 415, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:22.123 -> Received: Counter: 416, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:26.656 -> Received: Counter: 417, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:31.190 -> Received: Counter: 418, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:35.717 -> Received: Counter: 419, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:40.248 -> Received: Counter: 420, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:44.781 -> Received: Counter: 421, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:49.314 -> Received: Counter: 422, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:53.844 -> Received: Counter: 423, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:10:58.374 -> Received: Counter: 424, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:11:02.907 -> Received: Counter: 425, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:11:07.439 -> Received: Counter: 426, Voltage: 3.69 V, Battery: 17.0 %, Temp: 25
22:11:12.006 -> Received: Counter: 427, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:16.501 -> Received: Counter: 428, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:21.033 -> Received: Counter: 429, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:25.565 -> Received: Counter: 430, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:30.095 -> Received: Counter: 431, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:34.627 -> Received: Counter: 432, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:39.160 -> Received: Counter: 433, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:43.688 -> Received: Counter: 434, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:48.218 -> Received: Counter: 435, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:52.753 -> Received: Counter: 436, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:11:57.286 -> Received: Counter: 437, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:01.816 -> Received: Counter: 438, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:06.397 -> Received: Counter: 439, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:10.879 -> Received: Counter: 440, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:15.411 -> Received: Counter: 441, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:19.940 -> Received: Counter: 442, Voltage: 3.69 V, Battery: 16.7 %, Temp: 25
22:12:24.473 -> Received: Counter: 443, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:12:29.006 -> Received: Counter: 444, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:12:33.539 -> Received: Counter: 445, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:12:38.070 -> Received: Counter: 446, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:12:42.601 -> Received: Counter: 447, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:12:47.136 -> Received: Counter: 448, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:12:51.664 -> Received: Counter: 449, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:12:56.194 -> Received: Counter: 450, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:13:00.728 -> Received: Counter: 451, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:13:05.261 -> Received: Counter: 452, Voltage: 3.69 V, Battery: 16.5 %, Temp: 25
22:13:09.794 -> Received: Counter: 453, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:13:14.320 -> Received: Counter: 454, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:13:18.855 -> Received: Counter: 455, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:13:23.388 -> Received: Counter: 456, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:13:27.917 -> Received: Counter: 457, Voltage: 3.68 V, Battery: 16.5 %, Temp: 25
22:13:32.449 -> Received: Counter: 458, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:13:36.988 -> Received: Counter: 459, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:13:41.517 -> Received: Counter: 460, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:13:46.047 -> Received: Counter: 461, Voltage: 3.69 V, Battery: 16.2 %, Temp: 25
22:13:50.579 -> Received: Counter: 462, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:13:55.114 -> Received: Counter: 463, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:13:59.641 -> Received: Counter: 464, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:04.171 -> Received: Counter: 465, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:08.703 -> Received: Counter: 466, Voltage: 3.69 V, Battery: 16.2 %, Temp: 25
22:14:13.237 -> Received: Counter: 467, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:17.765 -> Received: Counter: 468, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:22.296 -> Received: Counter: 469, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:26.829 -> Received: Counter: 470, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:31.364 -> Received: Counter: 471, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:35.893 -> Received: Counter: 472, Voltage: 3.68 V, Battery: 16.2 %, Temp: 25
22:14:40.425 -> Received: Counter: 473, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:14:44.986 -> Received: Counter: 474, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:14:49.489 -> Received: Counter: 475, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:14:54.018 -> Received: Counter: 476, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:14:58.549 -> Received: Counter: 477, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:03.082 -> Received: Counter: 478, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:07.616 -> Received: Counter: 479, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:12.145 -> Received: Counter: 480, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:21.212 -> Received: Counter: 482, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:25.739 -> Received: Counter: 483, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:30.268 -> Received: Counter: 484, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:34.801 -> Received: Counter: 485, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:39.335 -> Received: Counter: 486, Voltage: 3.68 V, Battery: 15.9 %, Temp: 25
22:15:43.864 -> Received: Counter: 487, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:15:48.394 -> Received: Counter: 488, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:15:52.926 -> Received: Counter: 489, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:15:57.457 -> Received: Counter: 490, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:01.987 -> Received: Counter: 491, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:06.517 -> Received: Counter: 492, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:11.050 -> Received: Counter: 493, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:15.583 -> Received: Counter: 494, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:20.112 -> Received: Counter: 495, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:24.646 -> Received: Counter: 496, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:29.178 -> Received: Counter: 497, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:33.707 -> Received: Counter: 498, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:38.236 -> Received: Counter: 499, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:42.768 -> Received: Counter: 500, Voltage: 3.68 V, Battery: 15.7 %, Temp: 25
22:16:51.828 -> Received: Counter: 502, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:16:56.407 -> Received: Counter: 503, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:00.891 -> Received: Counter: 504, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:05.422 -> Received: Counter: 505, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:09.989 -> Received: Counter: 506, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:14.482 -> Received: Counter: 507, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:19.015 -> Received: Counter: 508, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:23.546 -> Received: Counter: 509, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:28.075 -> Received: Counter: 510, Voltage: 3.68 V, Battery: 15.4 %, Temp: 25
22:17:32.609 -> Received: Counter: 511, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:37.142 -> Received: Counter: 512, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:41.669 -> Received: Counter: 513, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:46.200 -> Received: Counter: 514, Voltage: 3.67 V, Battery: 15.4 %, Temp: 25
22:17:50.733 -> Received: Counter: 515, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:17:55.265 -> Received: Counter: 516, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:17:59.793 -> Received: Counter: 517, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:04.323 -> Received: Counter: 518, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:08.855 -> Received: Counter: 519, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:13.387 -> Received: Counter: 520, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:17.916 -> Received: Counter: 521, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:22.447 -> Received: Counter: 522, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:26.990 -> Received: Counter: 523, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:31.510 -> Received: Counter: 524, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:40.571 -> Received: Counter: 526, Voltage: 3.68 V, Battery: 15.2 %, Temp: 25
22:18:45.104 -> Received: Counter: 527, Voltage: 3.67 V, Battery: 15.2 %, Temp: 25
22:18:49.630 -> Received: Counter: 528, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:18:54.161 -> Received: Counter: 529, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:18:58.693 -> Received: Counter: 530, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:03.227 -> Received: Counter: 531, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:07.755 -> Received: Counter: 532, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:12.285 -> Received: Counter: 533, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:16.818 -> Received: Counter: 534, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:21.351 -> Received: Counter: 535, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:30.411 -> Received: Counter: 537, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:34.945 -> Received: Counter: 538, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:39.477 -> Received: Counter: 539, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:44.006 -> Received: Counter: 540, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:48.538 -> Received: Counter: 541, Voltage: 3.67 V, Battery: 14.9 %, Temp: 25
22:19:53.072 -> Received: Counter: 542, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:19:57.603 -> Received: Counter: 543, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:02.134 -> Received: Counter: 544, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:06.666 -> Received: Counter: 545, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:11.200 -> Received: Counter: 546, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:15.728 -> Received: Counter: 547, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:20.258 -> Received: Counter: 548, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:24.792 -> Received: Counter: 549, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:29.325 -> Received: Counter: 550, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:33.854 -> Received: Counter: 551, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:38.385 -> Received: Counter: 552, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:42.918 -> Received: Counter: 553, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:47.449 -> Received: Counter: 554, Voltage: 3.67 V, Battery: 14.7 %, Temp: 25
22:20:52.012 -> Received: Counter: 555, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:20:56.510 -> Received: Counter: 556, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:01.042 -> Received: Counter: 557, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:05.575 -> Received: Counter: 558, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:10.106 -> Received: Counter: 559, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:14.638 -> Received: Counter: 560, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:19.170 -> Received: Counter: 561, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:23.699 -> Received: Counter: 562, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:28.230 -> Received: Counter: 563, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:32.762 -> Received: Counter: 564, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:37.296 -> Received: Counter: 565, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:41.824 -> Received: Counter: 566, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:46.376 -> Received: Counter: 567, Voltage: 3.67 V, Battery: 14.4 %, Temp: 25
22:21:50.886 -> Received: Counter: 568, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:21:55.418 -> Received: Counter: 569, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:21:59.988 -> Received: Counter: 570, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:04.479 -> Received: Counter: 571, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:09.013 -> Received: Counter: 572, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:13.552 -> Received: Counter: 573, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:18.077 -> Received: Counter: 574, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:22.610 -> Received: Counter: 575, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:27.143 -> Received: Counter: 576, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:31.671 -> Received: Counter: 577, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:36.202 -> Received: Counter: 578, Voltage: 3.66 V, Battery: 14.1 %, Temp: 25
22:22:40.735 -> Received: Counter: 579, Voltage: 3.66 V, Battery: 14.1 %, Temp: 25
22:22:45.268 -> Received: Counter: 580, Voltage: 3.67 V, Battery: 14.1 %, Temp: 25
22:22:49.796 -> Received: Counter: 581, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:22:54.328 -> Received: Counter: 582, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:22:58.864 -> Received: Counter: 583, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:03.395 -> Received: Counter: 584, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:07.924 -> Received: Counter: 585, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:12.456 -> Received: Counter: 586, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:16.989 -> Received: Counter: 587, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:23:21.523 -> Received: Counter: 588, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:23:26.053 -> Received: Counter: 589, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:23:30.585 -> Received: Counter: 590, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:35.120 -> Received: Counter: 591, Voltage: 3.66 V, Battery: 13.9 %, Temp: 25
22:23:39.646 -> Received: Counter: 592, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:23:44.177 -> Received: Counter: 593, Voltage: 3.67 V, Battery: 13.9 %, Temp: 25
22:23:53.245 -> Received: Counter: 595, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:23:57.774 -> Received: Counter: 596, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:02.305 -> Received: Counter: 597, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:06.840 -> Received: Counter: 598, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:24:11.375 -> Received: Counter: 599, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:24:15.905 -> Received: Counter: 600, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:24:25.010 -> Received: Counter: 602, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:29.504 -> Received: Counter: 603, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:34.033 -> Received: Counter: 604, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:24:38.566 -> Received: Counter: 605, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:43.100 -> Received: Counter: 606, Voltage: 3.67 V, Battery: 13.6 %, Temp: 25
22:24:47.633 -> Received: Counter: 607, Voltage: 3.66 V, Battery: 13.6 %, Temp: 25
22:24:52.165 -> Received: Counter: 608, Voltage: 3.66 V, Battery: 13.4 %, Temp: 25
22:24:56.699 -> Received: Counter: 609, Voltage: 3.66 V, Battery: 13.4 %, Temp: 25
22:25:01.233 -> Received: Counter: 610, Voltage: 3.66 V, Battery: 13.4 %, Temp: 25
22:25:05.761 -> Received: Counter: 611, Voltage: 3.67 V, Battery: 13.4 %, Temp: 25
22:25:10.294 -> Received: Counter: 612, Voltage: 3.66 V, Battery: 13.4 %, Temp: 25
